Classification,label,cleaned_text,zero_pred,few_pred
Impersonation / Credential Theft,spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,Benign,Benign
Adult / Solicitation,spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,Adult / Solicitation,Adult / Solicitation
Financial / Reward Deception,spam,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,Financial / Reward Deception,Financial / Reward Deception
Financial / Reward Deception,spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,Benign,Financial / Reward Deception
Impersonation / Credential Theft,spam,You have an important customer service announcement from PREMIER.,Impersonation / Credential Theft,Impersonation / Credential Theft
Financial / Reward Deception,spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,Financial / Reward Deception,Financial / Reward Deception
Financial / Reward Deception,spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066,Financial / Reward Deception,Financial / Reward Deception
Impersonation / Credential Theft,spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,Benign,Impersonation / Credential Theft
Benign,spam,ringtoneking 84484,Financial / Reward Deception,Financial / Reward Deception
Adult / Solicitation,spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,Adult / Solicitation,Adult / Solicitation
Financial / Reward Deception,spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,Financial / Reward Deception,Financial / Reward Deception
Adult / Solicitation,spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, Ã¥Â£1.50 to rcv",Adult / Solicitation,Adult / Solicitation
Adult / Solicitation,spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,Adult / Solicitation,Adult / Solicitation
Financial / Reward Deception,spam,WIN URGENT! Your mobile number has been awarded with a Ã¥Â£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm,Financial / Reward Deception,Financial / Reward Deception
Adult / Solicitation,spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",Adult / Solicitation,Adult / Solicitation
Financial / Reward Deception,spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",Financial / Reward Deception,Financial / Reward Deception
Financial / Reward Deception,spam,FREE entry into our Ã¥Â£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,Financial / Reward Deception,Financial / Reward Deception
Adult / Solicitation,spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,Adult / Solicitation,Adult / Solicitation
